17535
7513	5766	76
7513	920	76
7513	2957	76
7513	1187	76
7746	5485	76
8111	10144	76
8111	10178	76
8208	535	76
8208	7578	76
8208	10007	76
8208	1105	76
8237	9449	76
8278	7065	76
8440	5363	76
8440	5091	76
8440	614	76
8440	7530	76
8638	6908	76
8638	8525	76
8839	2350	76
8943	9730	76
8943	7904	76
8943	2109	76
8943	6913	76
8943	7625	76
8943	10655	76
8943	5544	76
8943	9730	76
8962	6104	76
9005	4581	76
9005	10070	76
9005	7965	76
9005	5239	76
9005	1783	76
9005	8895	76
9211	11963	76
9211	154	76
9389	4114	76
9389	7402	76
9389	4076	76
9755	10356	76
9755	4581	76
10143	5931	76
10143	6356	76
10221	3628	76
10221	2816	76
10221	2880	76
10444	11174	76
10888	7484	76
11000	4670	76
11000	5006	76
11358	4389	76
11778	2926	76
11807	919	76
11888	8084	76
11978	9161	76
12184	3017	76
12184	4279	76
12184	12144	76
12383	1859	76
12383	8333	76
12425	1453	76
12469	11236	76
12827	2778	76
12827	8051	76
13180	6906	76
13257	6655	76
13257	1048	76
13287	11983	76
13484	5316	76
13484	5316	76
13514	2096	76
13514	7501	76
13554	671	76
13682	1952	76
13816	6469	76
13862	3167	76
13913	1076	76
14032	2919	76
14262	4281	76
14409	5848	76
14413	7118	76
365	10343	77
2293	5557	77
2810	2854	77
3043	9244	77
3295	9379	77
3437	7275	77
3800	492	77
4612	917	77
4944	2690	77
7066	5605	77
7204	9043	77
7396	6450	77
8512	6298	77
8512	4124	77
8818	7988	77
9291	5483	77
10309	2656	77
6676	1786	78
6676	1058	78
8202	1046	78
8202	6027	78
339	447	79
339	3991	79
1433	588	79
1673	5051	79
1673	8570	79
1673	4287	79
1673	8850	79
1673	3161	79
2337	1020	79
2337	2291	79
2843	5807	79
3905	4330	79
3905	3513	79
3905	580	79
4707	2651	79
6184	12202	79
6184	4511	79
6184	10932	79
7852	6673	79
7852	10662	79
7852	11104	79
8218	12247	79
8505	8656	79
10317	5051	79
12569	1310	79
12569	5348	79
520	14488	80
534	12630	80
541	4564	80
938	12399	80
964	12399	80
1289	4791	80
1860	12630	80
2384	14488	80
2432	4564	80
3110	4791	80
3180	911	80
4201	329	80
4714	4564	80
4961	344	80
5552	4791	80
5904	911	80
6113	12399	80
6259	329	80
6967	12630	80
7035	4791	80
7116	12630	80
7424	4564	80
7445	12399	80
7486	4564	80
7914	12399	80
8269	12399	80
8447	12399	80
8469	12399	80
8940	12630	80
8989	14488	80
9153	4791	80
9248	329	80
9553	12630	80
9578	12399	80
9912	12399	80
10180	12630	80
11107	12630	80
11390	329	80
11453	12630	80
11746	12630	80
11747	911	80
11858	14241	80
12131	14488	80
12497	4791	80
13082	14488	80
13722	344	80
13900	911	80
36	1120	81
485	12932	81
1799	10777	81
2472	10662	81
4576	8073	81
4949	1480	81
5568	12594	81
6223	7814	81
6332	6305	81
8244	11205	81
8956	3557	81
12454	7536	81
13487	7112	81
17	14052	82
81	11473	82
256	14302	82
332	14314	82
538	363	82
762	1771	82
876	10039	82
919	12360	82
949	13692	82
984	44	82
1105	4372	82
1291	13692	82
1444	795	82
1538	11207	82
1662	12773	82
1787	14052	82
2051	8759	82
2053	9825	82
2159	14314	82
2161	7020	82
2263	7020	82
2602	12773	82
2647	8759	82
2828	12773	82
2872	10644	82
3009	2039	82
3090	1172	82
3209	8686	82
3401	13692	82
3446	10369	82
3593	11207	82
3645	3355	82
3665	11207	82
3797	8759	82
3948	9081	82
3999	2436	82
4041	8810	82
4042	9825	82
4079	10644	82
4093	8686	82
4278	10123	82
4397	6851	82
4462	2436	82
4467	10369	82
4607	14184	82
4881	12773	82
5069	12773	82
5187	2528	82
5203	2456	82
5299	8810	82
5320	11473	82
5723	1424	82
5776	1771	82
5875	14314	82
6012	2357	82
6041	12360	82
6069	13687	82
6085	14258	82
6146	44	82
6334	8759	82
6681	2528	82
6705	3355	82
6804	6851	82
6832	12360	82
6841	14258	82
6901	13734	82
7044	795	82
7215	8332	82
7229	7728	82
7279	11207	82
7292	14052	82
7680	14258	82
7703	2456	82
7741	11473	82
7762	795	82
7780	1424	82
7991	8332	82
8025	8686	82
8025	1172	82
8171	2039	82
8179	10039	82
8483	2436	82
8550	14052	82
8612	795	82
8749	1172	82
8803	13692	82
8806	795	82
8875	11473	82
9056	8759	82
9214	14314	82
9244	1172	82
9303	10039	82
9328	13692	82
9425	1771	82
9544	14314	82
9554	7020	82
9872	13692	82
9890	44	82
9906	7968	82
10169	14184	82
10362	7728	82
10460	1424	82
10618	1771	82
10632	8759	82
10703	11207	82
10703	10039	82
10741	14184	82
10850	12778	82
11193	11473	82
11321	10644	82
11635	1424	82
11638	14302	82
11921	9081	82
11933	2357	82
11996	2436	82
12021	8759	82
12242	7728	82
12375	14052	82
12492	11207	82
12813	13734	82
12842	44	82
12876	12773	82
13083	14302	82
13236	363	82
14057	9081	82
340	2879	83
410	9536	83
1702	14079	83
3648	13429	83
4136	13364	83
4263	9883	83
4800	13064	83
4873	11816	83
5015	12658	83
5249	4804	83
6154	10954	83
6398	4743	83
6657	8016	83
6785	474	83
6889	11317	83
6898	1219	83
7046	8637	83
7059	10327	83
7410	790	83
7483	6319	83
8433	6605	83
8434	10489	83
8479	10960	83
8956	1065	83
9028	12160	83
10709	474	83
10711	592	83
10720	10435	83
10875	7876	83
10966	1445	83
11020	474	83
11021	14083	83
11457	14222	83
12381	150	83
12469	4031	83
13193	13250	83
13617	10074	83
13804	2740	83
13935	373	83
13939	8016	83
13963	11852	83
14004	1015	83
14036	1803	83
14317	4231	83
63	5810	84
76	9399	84
118	1337	84
357	10271	84
699	4169	84
843	3151	84
1292	4320	84
1867	4118	84
1992	5664	84
1999	4365	84
2098	647	84
2098	6724	84
2212	1337	84
2407	689	84
2673	7790	84
2809	6722	84
3055	8371	84
3138	9020	84
3168	3972	84
3378	1230	84
3950	12156	84
4399	2181	84
4448	5093	84
4681	2790	84
4719	6788	84
4782	1113	84
4808	2236	84
5032	10271	84
5229	1027	84
5410	7981	84
5660	7688	84
5802	7307	84
5990	1114	84
5990	4047	84
6348	876	84
6349	554	84
6363	7339	84
6834	461	84
6945	14204	84
7512	8199	84
7694	5014	84
7720	645	84
7912	10747	84
8506	6788	84
8788	1530	84
8873	6813	84
9041	8763	84
9522	11022	84
9590	12368	84
9632	7622	84
11398	554	84
11452	11422	84
11662	10257	84
12154	869	84
50	12077	85
81	1665	85
193	11461	85
229	11461	85
284	434	85
376	1665	85
380	12077	85
394	11461	85
492	12077	85
508	11461	85
524	1665	85
537	1665	85
548	12077	85
665	12077	85
683	11461	85
745	12077	85
848	12077	85
880	12077	85
885	12077	85
1009	12077	85
1027	11461	85
1099	11461	85
1392	11461	85
1459	11461	85
1470	1665	85
1475	12077	85
1511	1665	85
1532	434	85
1556	11461	85
1710	11461	85
1762	1665	85
1781	1665	85
1801	1665	85
1817	12077	85
1887	12077	85
1894	1665	85
1903	12077	85
1952	12077	85
2016	11461	85
2052	12077	85
2095	1665	85
2141	1665	85
2182	1665	85
2193	12077	85
2215	12077	85
2262	12077	85
2283	11461	85
2299	11461	85
2347	1665	85
2348	11461	85
2366	11461	85
2368	1665	85
2455	11461	85
2459	12077	85
2575	11461	85
2598	12077	85
2631	1665	85
2779	11461	85
2797	1665	85
2805	11461	85
2853	1665	85
3007	12077	85
3007	11461	85
3108	11461	85
3155	12077	85
3172	1665	85
3178	12077	85
3191	12077	85
3225	1665	85
3239	1665	85
3284	11461	85
3310	12077	85
3376	11461	85
3401	1665	85
3444	12077	85
3445	11461	85
3480	1665	85
3541	1665	85
3577	434	85
3600	12077	85
3607	1665	85
3669	12077	85
3763	11461	85
3792	11461	85
3859	1665	85
3887	1665	85
3973	11461	85
3993	11461	85
4025	1665	85
4041	11461	85
4060	12077	85
4078	12077	85
4109	1665	85
4138	1665	85
4141	12077	85
4165	12077	85
4206	1665	85
4222	434	85
4268	11461	85
4283	12077	85
4289	1665	85
4292	1665	85
4369	12077	85
4383	1665	85
4386	12077	85
4401	11461	85
4508	12077	85
4639	1665	85
4647	12077	85
4684	12077	85
4704	11461	85
4716	1665	85
4720	12077	85
4858	11461	85
4992	12077	85
5131	1665	85
5161	1665	85
5248	12077	85
5268	1665	85
5289	12077	85
5320	1665	85
5326	11461	85
5328	11461	85
5343	11461	85
5386	1665	85
5394	1665	85
5395	11461	85
5471	11461	85
5482	12077	85
5483	11461	85
5533	11461	85
5699	11461	85
5820	12077	85
5862	11461	85
5890	11461	85
5926	12077	85
5982	1665	85
5985	1665	85
6012	1665	85
6148	11461	85
6162	11461	85
6179	11461	85
6236	11461	85
6283	1665	85
6306	1665	85
6380	12077	85
6413	11461	85
6422	1665	85
6470	1665	85
6499	12077	85
6506	1665	85
6515	12077	85
6530	12077	85
6588	12077	85
6603	1665	85
6648	1665	85
6654	12077	85
6677	12077	85
6678	12077	85
6744	12077	85
6788	12077	85
6852	1665	85
6929	1665	85
6941	12077	85
7104	12077	85
7106	12077	85
7130	12077	85
7131	1665	85
7229	11461	85
7269	12077	85
7281	11461	85
7421	12077	85
7451	11461	85
7453	1665	85
7471	11461	85
7479	12077	85
7523	1665	85
7541	1665	85
7548	11461	85
7562	11461	85
7593	12077	85
7665	11461	85
7670	11461	85
7681	11461	85
7688	1665	85
7769	12077	85
7780	11461	85
7880	11461	85
7924	11461	85
7929	11461	85
8061	1665	85
8156	12077	85
8227	12077	85
8315	1665	85
8375	12077	85
8418	12077	85
8460	12077	85
8462	11461	85
8468	11461	85
8487	12077	85
8493	11461	85
8549	12077	85
8551	1665	85
8582	11461	85
8594	12077	85
8694	11461	85
8739	1665	85
8758	1665	85
8816	11461	85
8954	1665	85
9045	12077	85
9058	1665	85
9074	11461	85
9104	12077	85
9170	12077	85
9256	12077	85
9303	12077	85
9314	11461	85
9333	12077	85
9391	12077	85
9401	11461	85
9415	11461	85
9446	11461	85
9500	11461	85
9500	11461	85
9584	1665	85
9643	12077	85
9771	1665	85
9939	11461	85
9942	12077	85
9962	1665	85
10046	12077	85
10089	1665	85
10140	11461	85
10169	11461	85
10178	11461	85
10204	11461	85
10228	12077	85
10244	1665	85
10264	12077	85
10334	12077	85
10337	12077	85
10343	11461	85
10418	11461	85
10433	11461	85
10502	11461	85
10623	12077	85
10817	1665	85
10836	1665	85
10968	12077	85
10988	11461	85
11098	1665	85
11241	11461	85
11250	1665	85
11288	11461	85
11298	1665	85
11313	12077	85
11333	1665	85
11366	1665	85
11368	12077	85
11374	12077	85
11414	1665	85
11530	1665	85
11544	12077	85
11552	1665	85
11568	11461	85
11582	11461	85
11596	1665	85
11601	12077	85
11666	12077	85
11717	11461	85
11763	11461	85
11801	11461	85
11817	11461	85
11821	1665	85
11840	12077	85
11873	11461	85
11897	12077	85
11971	1665	85
11996	12077	85
12028	1665	85
12056	12077	85
12229	1665	85
12297	1665	85
12339	1665	85
12340	1665	85
12392	11461	85
12450	11461	85
12462	11461	85
12468	11461	85
12664	12077	85
12790	12077	85
12833	1665	85
12963	12077	85
13024	11461	85
13267	1665	85
13448	11461	85
13496	12077	85
13582	11461	85
13721	11461	85
13759	11461	85
13858	12077	85
71	6135	86
426	5089	86
644	5022	86
772	2317	86
868	2025	86
903	13555	86
1079	13214	86
1229	11274	86
1581	796	86
1833	7023	86
1904	4295	86
1966	10402	86
2106	1807	86
2258	5089	86
2475	6582	86
2673	2316	86
2695	1630	86
2710	6582	86
2744	6723	86
2744	4265	86
2789	7699	86
3218	6282	86
3351	1938	86
3508	591	86
3654	11274	86
3845	5022	86
3893	8720	86
3922	1630	86
4037	3655	86
4111	9200	86
4125	3229	86
4357	3863	86
4559	8720	86
4610	3080	86
4729	7699	86
4740	441	86
5042	2839	86
5168	1283	86
5240	12388	86
5240	4265	86
5246	9715	86
5265	8760	86
5280	591	86
5303	3127	86
5315	3205	86
5372	9715	86
5398	6276	86
5456	4265	86
6021	12388	86
6116	268	86
6172	1222	86
6194	5264	86
6221	8113	86
6250	10601	86
6575	1702	86
6907	4316	86
6928	6135	86
7034	6689	86
7164	1938	86
7283	12869	86
7299	591	86
7461	5022	86
7563	2535	86
7569	1938	86
7701	87	86
7773	690	86
7794	11274	86
7953	12869	86
9041	5694	86
9245	7844	86
9370	2316	86
9519	9236	86
9992	2025	86
10459	6750	86
10523	1364	86
10559	6135	86
10660	1642	86
10790	6689	86
10790	13214	86
11050	7654	86
11452	2025	86
12681	4439	86
32	9306	87
32	13480	87
32	4358	87
32	1980	87
32	3765	87
32	8372	87
32	10445	87
32	8602	87
32	4954	87
32	11392	87
32	13605	87
32	1926	87
32	6623	87
32	4830	87
32	6911	87
32	13477	87
32	5103	87
32	11918	87
32	1015	87
32	12317	87
32	6911	87
32	9414	87
32	13266	87
32	12349	87
32	10889	87
32	9210	87
32	3670	87
32	13642	87
32	5095	87
32	8602	87
32	7971	87
1124	10708	87
3392	3090	88
5230	11256	88
8022	14144	88
8022	13532	88
9250	12637	88
9516	10010	88
9657	14356	88
9657	4445	88
9657	1682	88
9726	13039	88
9924	13098	88
9924	1412	88
10826	4035	88
10826	1392	88
11148	13080	88
11748	10535	88
12709	4546	88
12709	13911	88
13401	13970	88
13684	10812	88
484	927	89
484	3317	89
484	14042	89
484	12010	89
484	6365	89
484	1711	89
484	11780	89
484	10110	89
484	11849	89
484	4423	89
484	10195	89
484	9026	89
484	10555	89
484	2844	89
484	11736	89
484	8570	89
587	12594	89
587	13335	89
587	9665	89
587	6139	89
587	8764	89
587	8539	89
587	11272	89
706	11431	89
706	12085	89
706	8956	89
706	3648	89
706	5924	89
706	12330	89
706	10819	89
706	5743	89
706	6182	89
706	11132	89
706	4287	89
706	3251	89
706	5916	89
706	12654	89
706	8956	89
706	7464	89
706	11736	89
706	5323	89
706	1160	89
706	5048	89
706	9938	89
706	927	89
706	8956	89
706	10214	89
706	11300	89
706	5844	89
706	3737	89
706	7296	89
1019	8374	89
1019	8413	89
1019	9789	89
1019	13335	89
1019	7536	89
1019	9818	89
1019	12019	89
1019	5946	89
1019	5743	89
1019	13208	89
1019	10085	89
1019	7294	89
1019	5463	89
1019	1567	89
1019	6332	89
1019	6785	89
1019	9240	89
1019	10555	89
1019	3831	89
1019	11780	89
1119	10090	89
1119	10376	89
1119	8226	89
1119	12416	89
1119	9579	89
1177	4486	89
1177	10072	89
1177	11993	89
1177	1497	89
1177	9707	89
1177	4783	89
1177	11783	89
1177	2267	89
1177	7619	89
1177	13516	89
1177	3633	89
1177	11365	89
1177	13933	89
1177	5916	89
1177	10110	89
1177	1120	89
1177	8885	89
1177	10753	89
1177	10344	89
1177	9818	89
1177	3657	89
1177	9788	89
1177	1748	89
1177	12858	89
1177	3099	89
1177	1820	89
1177	1310	89
1177	10995	89
1177	2665	89
1177	11434	89
1177	6656	89
1177	8539	89
1177	5405	89
1199	10050	89
1199	4481	89
1199	6656	89
1199	11849	89
1199	1411	89
1323	3102	89
1323	3102	89
1323	8413	89
1323	4486	89
1323	5844	89
1323	10576	89
1323	3895	89
1323	5692	89
1330	987	89
1330	2009	89
1330	6154	89
1330	3879	89
1330	11219	89
1330	11993	89
1330	12443	89
1330	4022	89
1330	9541	89
1330	6139	89
1330	12797	89
1330	1411	89
1330	11743	89
1330	7631	89
1566	6182	89
1566	8570	89
1566	11300	89
1566	11783	89
1566	6785	89
1566	1281	89
1566	9330	89
1566	5421	89
1566	8362	89
1566	9756	89
1566	5153	89
1566	8869	89
1566	9773	89
1566	12932	89
1566	12019	89
1566	10777	89
1566	5707	89
1566	11365	89
1566	11541	89
1566	3831	89
1566	11410	89
1566	2950	89
1566	2170	89
1566	1411	89
1566	12865	89
1566	7619	89
1566	7637	89
1566	13544	89
1566	10549	89
1566	11272	89
1566	7637	89
1566	3648	89
1566	5762	89
1566	3737	89
1566	8000	89
1566	1178	89
1566	14004	89
2401	11035	89
2401	6223	89
2401	4022	89
2401	8900	89
2401	8649	89
2401	5780	89
2401	12454	89
2401	9394	89
2518	8226	89
2518	11751	89
2518	3133	89
3132	1820	89
3132	11587	89
3132	12769	89
3132	3549	89
3181	3991	89
3181	6853	89
3181	7026	89
3181	2844	89
3181	5033	89
3181	9896	89
3181	7266	89
3181	9773	89
3181	10138	89
3181	11598	89
3181	10961	89
3181	11736	89
3181	3943	89
3181	3409	89
3181	2170	89
3181	11743	89
4709	1435	89
4709	9243	89
4709	9166	89
4709	2955	89
4709	7302	89
4709	8425	89
4709	5924	89
4709	10616	89
4709	7735	89
4709	6156	89
4709	3766	89
4709	8425	89
4709	10072	89
4709	1640	89
4709	4011	89
4709	8869	89
4709	11324	89
4709	13335	89
4709	4891	89
5841	11272	89
5841	1765	89
5841	2999	89
7356	8741	89
7356	8662	89
7356	13260	89
7356	1435	89
7356	9545	89
7356	8850	89
7356	9915	89
7356	11570	89
7537	2173	89
7537	4644	89
7537	4011	89
8117	12085	89
8117	11434	89
8117	9376	89
8773	2088	89
11407	11680	89
11407	3954	89
11407	9521	89
35	1794	90
666	1794	90
989	10567	90
1173	1793	90
1195	1885	90
1259	1885	90
2114	23	90
2352	1794	90
2531	1794	90
3351	10567	90
4232	1793	90
4971	23	90
5802	1794	90
6927	1794	90
7261	490	90
7953	1793	90
8932	1885	90
9022	10567	90
9714	1885	90
10163	490	90
11255	1793	90
1242	12024	91
2071	9924	91
2471	13339	91
4452	12706	91
4626	6353	91
6895	9293	91
7377	6719	91
7533	3083	91
8252	7311	91
8255	13629	91
8346	7792	91
8414	5502	91
9505	9319	91
10335	6780	91
11890	10013	91
18	8207	92
125	6706	92
138	10457	92
138	10457	92
138	5518	92
138	5518	92
138	9717	92
138	4573	92
138	319	92
138	5363	92
138	6178	92
138	319	92
138	5030	92
138	9717	92
138	5363	92
138	5030	92
138	9717	92
138	5518	92
139	9006	92
139	3419	92
139	9006	92
139	4723	92
210	7501	92
211	5477	92
211	4216	92
211	2662	92
211	889	92
211	10144	92
211	11466	92
211	6908	92
211	12862	92
211	5363	92
211	4573	92
211	6356	92
211	10457	92
212	1529	92
212	571	92
310	12166	92
310	5659	92
310	11417	92
437	1716	92
480	11268	92
506	5056	92
506	7615	92
506	3916	92
506	9509	92
506	9307	92
570	7127	92
570	12144	92
570	6574	92
570	8632	92
570	8632	92
597	1547	92
597	1483	92
597	8216	92
968	9182	92
968	12756	92
969	8718	92
985	5363	92
985	3165	92
985	11963	92
985	8835	92
985	10282	92
1083	13295	92
1240	8632	92
1271	8356	92
1271	9006	92
1271	8207	92
1271	12214	92
1271	7317	92
1271	12853	92
1271	8835	92
1277	12214	92
1300	9559	92
1300	3509	92
1300	9761	92
1546	2863	92
1546	6178	92
1546	11466	92
1546	2611	92
1546	265	92
1546	2863	92
1546	2400	92
1546	5518	92
1546	9475	92
1546	2863	92
1546	1529	92
1546	9475	92
1546	4573	92
1546	5964	92
1546	5518	92
1546	6178	92
1756	2400	92
2075	11614	92
2085	6733	92
2086	3995	92
2556	11928	92
2556	1272	92
2679	8874	92
2700	13222	92
2700	319	92
2700	6356	92
2990	9983	92
4044	7264	92
4645	6574	92
512	4979	93
512	471	93
512	5745	93
2131	7663	93
2131	7663	93
2853	7692	93
4993	4543	93
5128	472	93
5702	858	93
6462	94	93
8326	4543	93
8326	94	93
9053	3216	93
9287	7434	93
9287	471	93
11322	3407	93
11322	12431	93
11322	7692	93
68	11808	94
158	12474	94
532	3977	94
592	11281	94
945	9466	94
1124	8973	94
1219	8	94
1327	8834	94
1445	560	94
1652	646	94
2015	8876	94
2376	8469	94
2600	6703	94
2607	5813	94
2697	13155	94
2806	7821	94
3522	4535	94
3825	1432	94
3955	6225	94
4035	13512	94
4231	13732	94
5496	13739	94
5808	7611	94
6509	9685	94
8012	5166	94
8464	3412	94
8667	8611	94
9281	11247	94
10468	9966	94
11960	10210	94
12159	13602	94
13088	8633	94
13123	8828	94
13246	4102	94
14132	6416	94
586	11784	95
1289	7766	95
1797	7766	95
1882	2940	95
2675	11887	95
3047	9496	95
3438	9496	95
3459	7990	95
3559	7766	95
3956	12393	95
3977	7766	95
4243	9183	95
4255	6899	95
4586	7990	95
4811	7990	95
5019	6923	95
5879	6899	95
6070	12393	95
6113	7766	95
6248	3111	95
6696	4288	95
6856	9183	95
7219	5052	95
7363	12393	95
7394	3360	95
7905	7990	95
8057	7766	95
8080	2940	95
8106	3111	95
8119	9183	95
8545	3360	95
8808	9496	95
8934	5569	95
8992	926	95
8992	5052	95
9057	7766	95
9261	7766	95
9693	4288	95
9713	2940	95
9860	3360	95
9956	9183	95
10106	5052	95
10442	5569	95
10534	11784	95
10694	3360	95
10713	9183	95
10722	521	95
11247	7766	95
11304	9496	95
11488	5052	95
11708	3360	95
11712	5569	95
11732	5052	95
11767	3064	95
12131	11784	95
12258	11887	95
12465	6923	95
12465	13580	95
12622	12393	95
12807	9183	95
12871	3064	95
12883	7766	95
13043	9183	95
13075	3111	95
13450	11784	95
13722	12393	95
13841	3064	95
164	12569	96
446	4707	96
1158	2843	96
1432	2843	96
1618	339	96
1898	12569	96
2578	3083	96
3396	8505	96
3396	8505	96
3942	8305	96
3977	7852	96
3977	1673	96
4219	542	96
4251	8505	96
4302	339	96
4957	2843	96
5210	3905	96
5852	339	96
6543	2337	96
6543	2843	96
6696	4707	96
6780	4707	96
6780	339	96
6798	10317	96
6856	12569	96
7119	2337	96
7363	11622	96
7363	10317	96
7445	7852	96
7830	2337	96
8613	3905	96
8620	2337	96
8620	4707	96
8621	8218	96
8714	8261	96
8768	6184	96
8891	8261	96
9649	3905	96
9649	3083	96
9655	339	96
10126	8505	96
10656	7852	96
10778	981	96
10778	8305	96
11841	1433	96
11858	1673	96
12673	8218	96
13494	8505	96
1397	7448	97
1541	7090	97
1617	5580	97
1942	3742	97
2478	3893	97
2529	3639	97
3789	3481	97
4517	1518	97
4862	5921	97
6056	3652	97
6985	3723	97
7442	276	97
164	8911	98
446	11551	98
980	13596	98
1246	11551	98
1432	13596	98
1432	12362	98
1618	12362	98
1853	11551	98
2178	11551	98
3942	10155	98
3977	8642	98
3977	12362	98
4219	9217	98
6543	8911	98
6780	13596	98
6780	13596	98
7077	11551	98
7119	13596	98
7445	8642	98
7830	12362	98
8613	13596	98
8613	13596	98
8620	8642	98
10656	11551	98
11078	12362	98
11078	8911	98
11759	13596	98
3447	6086	99
3729	1493	99
3768	7940	99
4041	1800	99
5739	8681	99
5739	8830	99
7061	8681	99
7229	1800	99
7952	3232	99
8149	8681	99
9828	3302	99
11554	6086	99
11933	1800	99
11976	6086	99
72	12111	100
86	1946	100
362	14172	100
414	7378	100
427	14172	100
564	10755	100
1351	29	100
1535	12734	100
1595	8250	100
1678	1946	100
1723	585	100
1723	5086	100
1745	7645	100
1917	2646	100
1927	5086	100
1944	14172	100
2128	3331	100
2147	8369	100
2161	4175	100
2208	7645	100
2299	11307	100
2304	12734	100
2306	6473	100
2334	1672	100
2476	8250	100
2678	10755	100
2808	7645	100
2943	7378	100
3041	585	100
3078	4849	100
3140	8250	100
3166	13027	100
3587	2272	100
3710	7817	100
3778	2646	100
3853	12029	100
3982	585	100
4140	3022	100
4376	6473	100
4472	8832	100
4732	29	100
4771	7511	100
4848	10013	100
4868	7645	100
5010	9335	100
5065	7645	100
5215	8250	100
5248	5397	100
5324	11307	100
5910	12043	100
6121	3022	100
6320	10013	100
6677	4731	100
6796	14172	100
6797	29	100
6882	10755	100
7030	7511	100
7057	3701	100
7131	12029	100
7242	7817	100
7280	7645	100
7357	7378	100
7562	5698	100
7792	12029	100
7804	14172	100
7804	8250	100
7899	4175	100
7919	5698	100
8015	13027	100
8094	4731	100
8099	12980	100
8341	9335	100
8423	12029	100
8459	8250	100
8484	10013	100
8502	5334	100
8858	12734	100
8945	1672	100
9020	12111	100
9533	11058	100
9712	29	100
9792	4849	100
9834	585	100
9879	14172	100
10305	7645	100
10377	3701	100
10558	14172	100
10977	11307	100
11002	7511	100
11071	7817	100
11294	3331	100
11442	5334	100
11906	3022	100
12312	9335	100
12319	12980	100
12482	5086	100
12967	8832	100
13873	3331	100
53	9982	101
53	6086	101
53	11450	101
53	1946	101
223	5334	101
340	12430	101
353	10678	101
447	13218	101
447	6480	101
447	138	101
447	7997	101
447	2250	101
447	585	101
588	11527	101
593	10755	101
593	11095	101
593	1954	101
593	1954	101
733	8400	101
733	1650	101
733	2367	101
756	11875	101
842	10049	101
842	7698	101
842	11923	101
923	11408	101
1037	13747	101
1435	9163	101
1464	10047	101
1466	7698	101
1466	14044	101
1474	707	101
1578	594	101
1674	2250	101
1674	1650	101
1799	2250	101
1799	2677	101
1820	13747	101
1953	6480	101
1953	13218	101
1953	13547	101
1953	2700	101
1977	160	101
2009	1273	101
2088	6476	101
2102	7123	101
2102	1946	101
2102	11095	101
2170	14145	101
2267	4759	101
2519	4907	101
2534	6854	101
2534	1481	101
2534	5397	101
2579	11234	101
2588	7940	101
2704	138	101
2715	2736	101
2775	6086	101
2775	9547	101
2889	3613	101
2889	5698	101
2889	11923	101
2950	5341	101
2999	9547	101
3107	19	101
3107	3135	101
3161	1493	101
3169	12354	101
3169	2272	101
3183	11875	101
3183	10721	101
3183	6296	101
3183	707	101
3227	5341	101
3227	10047	101
3255	4907	101
3255	12430	101
3409	10721	101
3549	6086	101
3549	5624	101
3549	138	101
3633	2677	101
3648	10108	101
3683	5397	101
3831	12477	101
3834	13747	101
3921	12354	101
3945	9547	101
3991	3835	101
4011	6590	101
4011	8400	101
4026	8681	101
4029	8400	101
4029	4907	101
4029	10721	101
4071	11923	101
4077	2272	101
4123	14047	101
4330	7997	101
4330	7940	101
4330	5086	101
4334	12430	101
4334	8830	101
4403	11283	101
4403	6296	101
4403	14272	101
4423	8400	101
4632	2272	101
4683	5698	101
4708	11527	101
4708	9163	101
4708	5342	101
4796	259	101
4813	2736	101
4813	11752	101
4895	12080	101
5007	2250	101
5015	10097	101
5015	5466	101
5015	6737	101
5015	19	101
5033	594	101
5084	9163	101
5153	4907	101
5213	11450	101
5213	5341	101
5364	7997	101
5476	11234	101
5476	14044	101
5476	729	101
5503	1650	101
5503	11234	101
5503	10134	101
5531	12094	101
5531	2677	101
5566	9163	101
5570	4759	101
5665	4907	101
5665	782	101
5665	1946	101
5780	13751	101
5780	5588	101
5851	1493	101
5901	2272	101
5994	1954	101
6037	13388	101
6037	5341	101
6055	11450	101
6055	4002	101
6139	13218	101
6141	12080	101
6227	14114	101
6227	6368	101
6270	9982	101
6534	10235	101
6632	12477	101
6632	1800	101
6632	6296	101
6639	11283	101
6639	2371	101
6645	7123	101
6693	13547	101
6786	5341	101
6847	9982	101
6847	7940	101
7070	11234	101
7138	160	101
7265	12430	101
7265	14047	101
7265	13747	101
7265	19	101
7316	1467	101
7338	12354	101
7380	12080	101
7427	2308	101
7436	4054	101
7507	10134	101
7631	6476	101
7637	3135	101
7639	1273	101
7727	1493	101
7765	14114	101
7771	13218	101
7801	2677	101
7839	5678	101
7935	10134	101
7939	6296	101
8000	14272	101
8082	1954	101
8146	3730	101
8244	11923	101
8244	11923	101
8244	160	101
8311	11450	101
8413	4044	101
8516	12886	101
8544	10235	101
8569	3184	101
8569	12022	101
8649	11752	101
8662	4002	101
8692	10134	101
8785	2736	101
8790	2250	101
8885	13035	101
8919	8798	101
8956	12624	101
9063	3730	101
9105	12624	101
9118	14145	101
9118	6086	101
9240	12354	101
9243	13062	101
9369	9163	101
9376	2677	101
9376	6854	101
9394	1273	101
9541	1946	101
9541	9764	101
9565	4907	101
9579	5624	101
9579	5397	101
9579	2308	101
9579	6086	101
9597	1493	101
9629	7698	101
9630	3231	101
9789	12022	101
9822	11283	101
9893	1481	101
9893	8574	101
9896	594	101
9935	11095	101
9958	12022	101
10085	2700	101
10195	8681	101
10289	5334	101
10293	707	101
10293	13388	101
10293	3135	101
10293	14145	101
10376	3613	101
