20466
706	2923	89
706	11132	89
706	12085	89
706	11768	89
706	13544	89
706	11331	89
706	10149	89
706	14004	89
706	10195	89
706	4886	89
706	10616	89
706	4098	89
706	9406	89
706	3063	89
706	11541	89
706	1200	89
706	8541	89
706	9330	89
706	5758	89
706	8000	89
706	7028	89
706	5644	89
706	1765	89
1019	11143	89
1019	7159	89
1019	11410	89
1019	2491	89
1019	11571	89
1019	11191	89
1019	8622	89
1019	2173	89
1019	6853	89
1019	13208	89
1019	10072	89
1019	10875	89
1019	3251	89
1019	6534	89
1019	5707	89
1019	11736	89
1019	1236	89
1019	2170	89
1019	11733	89
1019	3684	89
1019	8829	89
1019	9293	89
1019	9938	89
1019	6628	89
1019	5348	89
1019	8508	89
1119	11035	89
1119	1416	89
1119	5901	89
1119	3227	89
1119	3063	89
1119	2798	89
1177	2665	89
1177	1037	89
1177	8927	89
1177	1200	89
1177	9822	89
1177	12322	89
1177	11428	89
1177	12085	89
1177	3634	89
1177	987	89
1177	5924	89
1177	3513	89
1177	12826	89
1177	6785	89
1177	13033	89
1177	11176	89
1177	8000	89
1177	13634	89
1177	8622	89
1177	10753	89
1177	1310	89
1177	11272	89
1177	5707	89
1177	5479	89
1177	13113	89
1177	5856	89
1177	8374	89
1177	5844	89
1177	8797	89
1177	2877	89
1177	8226	89
1177	974	89
1177	9822	89
1177	9788	89
1177	8701	89
1177	10711	89
1177	11430	89
1177	1497	89
1177	8968	89
1177	11066	89
1177	8182	89
1177	11434	89
1177	4022	89
1177	8257	89
1177	9822	89
1177	12586	89
1177	4877	89
1177	5051	89
1177	4098	89
1177	10224	89
1177	11541	89
1177	3109	89
1177	13424	89
1177	3839	89
1177	10344	89
1177	12594	89
1199	7028	89
1199	4286	89
1323	7302	89
1323	3063	89
1323	9338	89
1323	12322	89
1323	2291	89
1323	3851	89
1323	2950	89
1330	8744	89
1330	3961	89
1330	12591	89
1330	13766	89
1330	4644	89
1330	7775	89
1330	11704	89
1330	6534	89
1330	9166	89
1330	9597	89
1330	5924	89
1330	2844	89
1330	9541	89
1330	8539	89
1330	5502	89
1566	11892	89
1566	3895	89
1566	5807	89
1566	1932	89
1566	8850	89
1566	7026	89
1566	5421	89
1566	4263	89
1566	10214	89
1566	11704	89
1566	9893	89
1566	11104	89
1566	6785	89
1566	9754	89
1566	3648	89
1566	12586	89
1566	6922	89
1566	9935	89
1566	13422	89
1566	1637	89
1566	11548	89
1566	4812	89
1566	3634	89
1566	11993	89
1566	9325	89
1566	7536	89
1566	5566	89
1566	3737	89
1566	10875	89
1566	9754	89
1566	8927	89
1566	11410	89
1566	12594	89
1566	12113	89
1566	13424	89
1566	11587	89
1566	12453	89
1566	3879	89
2401	12908	89
2401	8869	89
2401	1799	89
3132	10549	89
3132	13629	89
3132	3737	89
3132	4403	89
3132	12060	89
3132	8413	89
3132	8598	89
3181	5665	89
3181	8544	89
3181	2979	89
3181	4873	89
3181	1567	89
3181	12614	89
3181	1317	89
3181	11397	89
3181	1178	89
3181	12478	89
3181	10214	89
3181	13766	89
3181	9788	89
3181	12449	89
3181	1640	89
3181	4287	89
3181	9541	89
3181	7159	89
3181	12865	89
3181	13175	89
4709	12047	89
4709	12445	89
4709	6557	89
4709	2726	89
4709	9540	89
4709	5405	89
4709	9896	89
4709	6332	89
4709	12453	89
4709	10586	89
4709	7075	89
4709	10214	89
4709	11272	89
4709	2979	89
4709	6673	89
4709	9763	89
4709	8311	89
4709	12865	89
5465	9293	89
5465	7727	89
5841	842	89
5841	3227	89
5841	5847	89
7356	12591	89
7356	2162	89
7356	11457	89
7356	1497	89
7356	6177	89
7356	3683	89
7537	5048	89
7537	11457	89
7537	2651	89
7537	1711	89
7537	5266	89
7537	12085	89
8117	12167	89
8117	10293	89
8117	2588	89
8117	8076	89
8117	593	89
8117	9118	89
8773	223	89
8773	10020	89
8773	3409	89
8773	5762	89
8773	10195	89
8773	14004	89
9460	8311	89
9460	2402	89
11407	12580	89
5	1794	90
182	490	90
182	1885	90
378	23	90
489	10567	90
699	1794	90
699	10567	90
1500	23	90
1703	490	90
1836	1794	90
1959	1794	90
2689	10567	90
2842	10567	90
2888	23	90
2971	1794	90
3240	10567	90
3277	490	90
3342	1793	90
3488	490	90
3866	1793	90
4006	1794	90
4046	23	90
4282	1793	90
4415	10567	90
5105	490	90
6173	490	90
6222	23	90
6341	10567	90
6345	10567	90
6934	10567	90
7412	1794	90
7794	23	90
7826	10567	90
7953	10567	90
8116	1793	90
9022	10567	90
10660	10567	90
11403	10567	90
298	11775	91
630	12684	91
1431	9575	91
2323	13349	91
4660	12165	91
6604	9940	91
7614	2868	91
8405	155	91
8556	6345	91
11171	8660	91
11194	3051	91
19	9509	92
138	6178	92
138	4573	92
138	5030	92
138	5518	92
138	4573	92
138	10457	92
138	5030	92
138	319	92
138	4573	92
139	9509	92
210	7875	92
211	9349	92
211	7127	92
211	7402	92
211	828	92
211	507	92
211	571	92
211	11646	92
211	3995	92
211	9863	92
211	7127	92
211	6178	92
211	507	92
211	8216	92
211	8356	92
211	889	92
212	9559	92
212	9761	92
212	2863	92
212	7685	92
212	11945	92
212	5363	92
212	7875	92
212	8583	92
212	8112	92
310	2029	92
310	7332	92
479	9509	92
506	10282	92
506	1272	92
506	4216	92
506	7850	92
506	5477	92
506	8333	92
506	265	92
570	4446	92
570	10454	92
570	4955	92
570	4955	92
570	10282	92
570	5477	92
570	5363	92
570	2611	92
570	1732	92
570	10454	92
570	5518	92
570	10454	92
570	5518	92
570	9475	92
570	3916	92
570	10282	92
570	9824	92
589	5582	92
589	11614	92
597	10655	92
597	9349	92
597	8216	92
597	7797	92
597	9182	92
597	7196	92
597	10655	92
597	8874	92
597	4685	92
597	10655	92
985	11172	92
985	6596	92
985	8947	92
985	12597	92
985	13228	92
985	11172	92
985	11344	92
985	11421	92
985	8835	92
985	12862	92
985	13228	92
985	13228	92
985	10457	92
985	507	92
985	11928	92
985	9475	92
985	11928	92
985	10356	92
985	10457	92
985	11421	92
1031	4685	92
1271	6178	92
1271	7850	92
1271	4216	92
1271	12853	92
1271	9509	92
1271	3509	92
1271	9475	92
1277	571	92
1287	8148	92
1300	11623	92
1454	11646	92
1454	2863	92
1461	10655	92
1546	10457	92
1546	2611	92
1546	11466	92
1546	4573	92
1546	2400	92
1546	2611	92
1546	11466	92
1546	11172	92
1546	2400	92
1546	2863	92
1546	9475	92
1546	2863	92
1546	4573	92
1546	265	92
1546	10429	92
1546	6178	92
1546	2400	92
1546	5964	92
1546	11172	92
1546	10457	92
1546	1529	92
1546	9475	92
1546	11466	92
1546	6178	92
1546	2400	92
1546	9349	92
1546	11172	92
1546	10429	92
1546	2611	92
1546	265	92
1626	7615	92
1676	7777	92
1756	8356	92
1756	9975	92
1834	6845	92
1834	10278	92
1845	7850	92
1940	7584	92
1987	5925	92
2085	7685	92
2085	10530	92
2085	2400	92
2085	9307	92
2523	4670	92
2556	4514	92
2700	4373	92
2700	1483	92
2907	7373	92
2912	7584	92
2965	3916	92
3046	1547	92
3726	5964	92
3813	8947	92
4645	12597	92
5144	5363	92
6753	5030	92
6753	6806	92
9132	5363	92
512	610	93
512	4983	93
2131	3501	93
4298	7633	93
5656	3407	93
5702	4552	93
5702	4461	93
5862	6653	93
6462	10009	93
6462	471	93
6462	1550	93
6462	94	93
6462	471	93
7680	4734	93
7680	7434	93
7680	858	93
7680	3501	93
8326	4983	93
8326	1550	93
8326	10009	93
9053	12431	93
9053	12431	93
9053	5701	93
9287	12431	93
9287	4983	93
9287	4543	93
10228	10009	93
10228	3407	93
11322	10009	93
12815	4461	93
32	11107	94
43	8125	94
119	9724	94
181	1898	94
419	4014	94
532	1853	94
853	555	94
986	8611	94
986	4139	94
986	4957	94
1015	3527	94
1058	11759	94
1080	8422	94
1088	11465	94
1280	11137	94
1405	13378	94
1457	11766	94
1502	10218	94
1803	96	94
2015	2803	94
2055	2336	94
2320	8604	94
3176	2661	94
3243	7394	94
3590	2178	94
3825	13975	94
4152	7905	94
4231	12087	94
4468	12258	94
4474	1432	94
4994	12622	94
4994	9649	94
5445	9551	94
5617	8447	94
5882	11168	94
6027	12380	94
6277	9860	94
6423	11506	94
6679	6703	94
6680	12474	94
7385	1628	94
7982	8983	94
8041	10218	94
8307	9803	94
8372	6259	94
9136	8230	94
9647	9260	94
10963	3977	94
11827	3294	94
12314	9803	94
13398	6288	94
13419	5498	94
14151	3180	94
272	3064	95
272	6899	95
343	5569	95
583	9183	95
583	5052	95
770	9183	95
824	5569	95
980	3064	95
1797	7990	95
2178	11887	95
2868	4288	95
2967	5569	95
3559	6923	95
3850	3111	95
3942	3111	95
3956	5052	95
3977	926	95
4219	12393	95
4251	3064	95
4251	3360	95
4392	6899	95
4811	5569	95
5251	5569	95
5481	3064	95
5788	2940	95
5879	5052	95
6225	224	95
6366	7990	95
6391	3111	95
6543	7766	95
6780	6899	95
7518	5052	95
7518	7990	95
7756	11784	95
7770	3111	95
7830	7766	95
8119	7990	95
8397	9496	95
8422	3064	95
8422	3064	95
8469	11887	95
8545	6899	95
8613	7766	95
8826	224	95
8826	5052	95
9294	6899	95
9478	6899	95
9517	12393	95
9744	224	95
9784	9183	95
9956	521	95
10126	224	95
10161	3360	95
10350	3360	95
10547	3360	95
10778	6899	95
10970	11784	95
11712	9183	95
11712	3064	95
11749	7990	95
11924	926	95
12180	12393	95
12180	9496	95
12258	5052	95
12261	3111	95
12622	13580	95
12694	224	95
12807	6899	95
13346	2940	95
13346	6899	95
13346	7766	95
13631	5052	95
13722	9183	95
13840	12393	95
13840	3064	95
13840	13580	95
13975	3111	95
519	3083	96
520	11622	96
555	4707	96
555	8261	96
646	4510	96
841	2843	96
938	12569	96
1056	4510	96
1378	11622	96
1618	4707	96
1853	4707	96
1898	2337	96
1956	339	96
1956	542	96
2172	3083	96
2178	7852	96
2341	1433	96
3942	1673	96
3977	3905	96
4586	8505	96
4932	981	96
5146	1433	96
5498	2843	96
5798	3905	96
5798	7852	96
5813	3905	96
6798	8505	96
6798	8261	96
6856	11622	96
6878	1673	96
7077	1673	96
7947	2843	96
8613	12569	96
8620	4707	96
8620	339	96
8621	1433	96
8768	542	96
9713	981	96
11522	4510	96
11759	3905	96
12673	4707	96
12673	7852	96
13494	11622	96
699	5936	97
1880	2120	97
1942	5704	97
1942	3828	97
2809	4257	97
3520	28	97
4595	4411	97
4820	10121	97
4862	5580	97
4940	2495	97
6074	5674	97
6255	3182	97
7566	315	97
7686	28	97
9098	2508	97
11079	7300	97
164	8911	98
446	11551	98
520	9735	98
520	8248	98
555	13596	98
841	13596	98
980	12362	98
1246	12362	98
1432	8642	98
1853	11551	98
1956	8911	98
2178	8911	98
3977	12362	98
3977	11551	98
6543	11551	98
7077	8911	98
7119	13596	98
7445	8911	98
7830	8911	98
8613	13596	98
8714	11551	98
10656	9217	98
11759	13596	98
11759	13596	98
11759	13596	98
12673	11218	98
12673	8986	98
1534	7940	99
1649	1800	99
3448	1800	99
4041	1493	99
5521	8830	99
5522	594	99
6970	594	99
7951	11234	99
11547	8681	99
6	11058	100
30	4731	100
72	8369	100
144	2272	100
203	1946	100
251	10755	100
256	8832	100
409	5334	100
523	1946	100
940	7817	100
942	2646	100
1319	4849	100
1359	12029	100
1371	7645	100
1568	11058	100
1678	2272	100
1943	7645	100
1998	29	100
2524	13027	100
2571	2272	100
2606	7645	100
2672	29	100
2951	4849	100
3085	2272	100
3267	3701	100
3321	4731	100
3441	12734	100
3510	7511	100
3532	2646	100
3553	10013	100
3587	4731	100
3800	7511	100
3967	5086	100
4018	12980	100
4140	8250	100
4140	6473	100
4202	7378	100
4210	10755	100
4339	11058	100
4376	585	100
4388	29	100
4444	7645	100
4471	7817	100
4831	585	100
4848	5397	100
4848	12029	100
4928	11307	100
5557	5397	100
5703	11058	100
5912	13027	100
5982	8832	100
6013	7378	100
6164	14172	100
6802	11058	100
7009	10040	100
7245	4731	100
7466	5698	100
7714	14172	100
7718	6473	100
8592	1946	100
8607	7817	100
8607	6473	100
8612	8369	100
8752	12734	100
8755	5334	100
8814	3331	100
8898	585	100
8926	7817	100
8972	9335	100
9016	7645	100
9137	8369	100
9154	9335	100
9314	11307	100
9435	12734	100
9480	10755	100
9527	10040	100
9873	7645	100
9932	7817	100
10287	3701	100
10887	3331	100
11052	3701	100
11368	6473	100
11442	3331	100
11442	3022	100
11602	7378	100
11702	2272	100
11906	12111	100
12062	8832	100
12064	3701	100
12076	6473	100
12312	585	100
12333	2646	100
12398	7378	100
12439	10040	100
12644	2646	100
12870	9335	100
13761	12043	100
14034	7319	100
53	3231	101
53	14145	101
167	707	101
167	8798	101
223	1954	101
237	1481	101
273	14044	101
353	10235	101
445	1794	101
447	1946	101
447	14145	101
447	3145	101
447	5698	101
588	4044	101
588	11408	101
588	6590	101
588	8574	101
588	594	101
593	1794	101
662	2700	101
733	5698	101
733	1946	101
756	6737	101
842	594	101
842	4044	101
872	9982	101
872	13937	101
872	585	101
927	10755	101
1037	1331	101
1310	1946	101
1317	13062	101
1464	375	101
1464	11450	101
1464	2964	101
1466	13218	101
1466	729	101
1474	4054	101
1474	11537	101
1480	5466	101
1480	3302	101
1480	5334	101
1563	3232	101
1567	7123	101
1604	10108	101
1674	11234	101
1748	13547	101
1765	12354	101
1799	3184	101
1799	14145	101
1924	1650	101
1948	12477	101
1957	12477	101
1957	2250	101
2088	8830	101
2088	14145	101
2088	6296	101
2102	14044	101
2102	5698	101
2162	2736	101
2170	2371	101
2267	3232	101
2267	2964	101
2267	10422	101
2402	8681	101
2445	8830	101
2472	14047	101
2491	4002	101
2491	14114	101
2519	10047	101
2519	5466	101
2534	6737	101
2534	1650	101
2651	1331	101
2704	2370	101
2704	729	101
2704	13062	101
2715	6698	101
2726	14272	101
2754	585	101
2754	12430	101
2775	1954	101
2798	13751	101
2798	11527	101
2844	5342	101
2889	4054	101
2889	11095	101
2889	11450	101
2901	8798	101
2923	13388	101
2929	975	101
2963	11752	101
3099	9163	101
3102	4907	101
3107	7123	101
3109	14044	101
3161	4044	101
3169	10235	101
3169	11283	101
3183	10422	101
3183	11875	101
3183	5334	101
3183	11408	101
3183	10047	101
3227	13035	101
3255	10446	101
3285	10422	101
3317	8574	101
3317	11875	101
3515	1331	101
3515	5086	101
3549	6296	101
3683	13751	101
3683	29	101
3737	19	101
3834	11875	101
3834	8400	101
3879	8644	101
3921	1481	101
3921	6480	101
3933	5466	101
3933	11095	101
3943	585	101
3943	2250	101
3961	13218	101
3991	11095	101
4029	13751	101
4071	3232	101
4077	6476	101
4096	8798	101
4096	2272	101
4143	2272	101
4143	4759	101
4143	11408	101
4143	729	101
4330	5397	101
4330	1273	101
4330	12477	101
4334	1467	101
4403	1954	101
4403	11875	101
4403	1650	101
4481	8574	101
4481	9163	101
4511	10721	101
4511	10422	101
4683	5678	101
4683	13062	101
4683	8681	101
4683	5334	101
4783	10755	101
4796	10755	101
4796	8574	101
4873	13547	101
4873	1273	101
4873	3232	101
4886	19	101
5015	5698	101
5015	1946	101
5015	2964	101
5015	6737	101
5015	5466	101
5033	8681	101
5084	3613	101
5153	11408	101
5213	2700	101
5213	5086	101
5213	6086	101
5348	8400	101
5364	4759	101
5502	10422	101
5665	707	101
5705	10108	101
5762	5341	101
5780	11537	101
5780	3135	101
5780	12080	101
5836	6590	101
5851	3135	101
5851	12094	101
5916	5624	101
5924	7698	101
5994	2700	101
6003	10446	101
6037	9163	101
6223	10235	101
6267	1493	101
6358	2677	101
6358	11527	101
6504	1946	101
6534	6480	101
6534	8400	101
6536	5397	101
6556	11537	101
6566	10049	101
6576	11537	101
6614	5086	101
6628	1493	101
6632	1273	101
6645	259	101
6645	2272	101
6673	11450	101
6673	5588	101
6693	13747	101
6693	14272	101
6786	10108	101
6812	11408	101
6847	5678	101
6874	13937	101
6998	729	101
7026	3231	101
7058	5341	101
7058	6368	101
7058	1331	101
7075	2250	101
7114	2089	101
7265	2089	101
7265	4759	101
7265	14114	101
7294	4044	101
7316	11450	101
7316	6480	101
7338	10235	101
7380	8681	101
7427	1800	101
7436	6590	101
7464	13218	101
7619	2371	101
7669	7698	101
7727	12624	101
7735	5588	101
7788	4002	101
7839	3302	101
7910	3145	101
7921	19	101
7921	782	101
7935	10446	101
8146	13937	101
8146	13751	101
8146	3184	101
8146	5466	101
8182	3835	101
8198	12080	101
8311	6854	101
8362	6086	101
8425	1650	101
8425	5698	101
8425	10755	101
8508	13747	101
8541	13747	101
8570	5678	101
8622	6368	101
8656	375	101
8692	13937	101
8692	5334	101
8744	3135	101
8747	5678	101
8797	3145	101
8827	9547	101
8850	11408	101
8850	6737	101
8885	13747	101
8919	6086	101
8946	14044	101
8968	10422	101
9026	4054	101
9026	585	101
9118	9982	101
9128	9547	101
9243	10235	101
9278	138	101
9394	13218	101
9409	6476	101
9463	6480	101
9598	4907	101
9598	8830	101
9630	13751	101
9630	1331	101
9706	11875	101
9789	14047	101
9923	11527	101
9958	5334	101
10020	4759	101
10289	29	101
10293	11923	101
10376	8400	101
10476	9764	101
10578	8798	101
10627	259	101
10627	6737	101
10662	8798	101
10932	6579	101
11114	5466	101
11205	2736	101
11272	12094	101
11300	6368	101
11319	12094	101
11324	5588	101
11434	1331	101
11457	12430	101
11485	3145	101
11692	6790	101
11780	3231	101
11844	8574	101
11993	1794	101
12010	2677	101
12047	10235	101
12206	9982	101
12443	19	101
12443	1493	101
12443	11527	101
12453	6737	101
12454	13388	101
12540	10755	101
12594	4044	101
12797	6579	101
12865	5334	101
13175	12886	101
13387	6854	101
13424	12094	101
13498	6579	101
1128	5400	102
1180	3773	102
1224	4282	102
1239	2460	102
1917	8819	102
1917	997	102
1917	9143	102
2181	4062	102
2561	8383	102
2561	8704	102
4047	4482	102
4204	8376	102
4244	3821	102
5121	7996	102
5510	7222	102
7557	3852	102
8531	5005	102
8647	2514	102
8883	4856	102
21	5747	103
21	8314	103
345	6335	103
345	6736	103
612	5772	103
612	4379	103
612	1683	103
612	8852	103
714	10548	103
714	5893	103
912	6487	103
912	4129	103
1081	4667	103
1081	3644	103
1081	13991	103
1081	5374	103
1081	206	103
1543	458	103
1614	11825	103
1616	9206	103
1818	8778	103
1909	1259	103
1991	6951	103
1991	9367	103
1994	1173	103
1994	1608	103
2001	3782	103
2001	5113	103
2024	4236	103
2024	9206	103
2070	2969	103
2070	493	103
2070	6861	103
2284	13784	103
2284	6031	103
2468	1884	103
2510	3335	103
2580	8383	103
2743	11264	103
2756	2766	103
2756	4312	103
3005	6149	103
3203	7213	103
3348	8674	103
3348	10142	103
3348	7154	103
3348	3901	103
3363	10930	103
4178	6460	103
4348	2676	103
4348	7090	103
4348	5031	103
4431	4092	103
4491	3247	103
4512	3059	103
4781	4245	103
5023	3886	103
5119	7039	103
5196	13914	103
5196	8852	103
5312	4748	103
5312	2952	103
5312	8002	103
5319	1047	103
5319	1849	103
5429	4272	103
5449	3026	103
5648	5280	103
5681	1668	103
5681	1704	103
5681	7455	103
5832	5993	103
5832	7152	103
5961	4726	103
6020	3678	103
6020	6311	103
6020	1259	103
6020	7895	103
6045	4857	103
6066	8273	103
6315	895	103
6316	1431	103
6352	2405	103
6406	3965	103
6581	4721	103
6581	4574	103
6758	9068	103
6805	9795	103
6864	1047	103
7172	7461	103
7441	6311	103
7487	5818	103
7603	11535	103
7603	4499	103
7655	7027	103
7655	1683	103
7659	8316	103
7847	10495	103
7869	5995	103
7869	111	103
7957	1242	103
7957	3818	103
7978	5080	103
8066	9068	103
8126	10142	103
8126	4192	103
8126	10386	103
8197	5908	103
8481	11146	103
8481	6194	103
8481	7027	103
8481	188	103
8683	9959	103
8683	452	103
9169	4835	103
9169	2762	103
9385	9832	103
9728	3075	103
10526	3886	103
10526	5534	103
11455	76	103
2511	623	104
2641	632	104
2641	632	104
4606	328	104
4910	2203	104
5123	708	104
6453	7908	104
6453	6613	104
1564	12808	105
2478	12468	105
2825	1854	105
3168	5340	105
3594	3924	105
3644	4422	105
4069	1895	105
4257	6049	105
7397	6049	105
7566	2156	105
7977	1305	105
10891	3422	105
11418	619	105
101	13394	106
173	6707	106
252	11683	106
309	5771	106
357	5302	106
503	11560	106
525	336	106
602	9050	106
785	10456	106
846	8187	106
865	6088	106
898	1058	106
958	336	106
1036	2410	106
1109	249	106
1132	11915	106
1315	8321	106
1484	13364	106
1484	11093	106
1486	274	106
1518	6672	106
1603	9136	106
1651	11093	106
2114	2806	106
2176	8187	106
2212	10303	106
2377	13026	106
2460	6403	106
2475	7128	106
2478	7181	106
2513	2033	106
2516	14276	106
2716	8187	106
2744	6615	106
2952	5191	106
3002	540	106
3008	3718	106
3027	6079	106
3344	2265	106
3378	7812	106
3430	8036	106
3594	9781	106
3660	9564	106
3681	8530	106
3901	13781	106
3912	10303	106
4006	13912	106
4094	1340	106
4234	10699	106
4246	1043	106
4261	1669	106
4296	13544	106
4333	4403	106
4541	5771	106
4570	6715	106
4577	8373	106
4577	12225	106
4691	6872	106
4730	1751	106
4744	4986	106
4913	2501	106
4956	1562	106
5004	6680	106
5423	10957	106
5536	1058	106
5654	928	106
5800	1044	106
5800	8082	106
5849	3711	106
5861	1803	106
6308	1837	106
6400	6680	106
6487	12670	106
6620	3711	106
6652	14390	106
6934	1058	106
7012	3373	106
7200	582	106
7221	10838	106
7384	7128	106
7386	9124	106
7414	13675	106
7455	6219	106
7569	7181	106
7583	13146	106
7708	474	106
8003	1837	106
8021	2738	106
8165	928	106
9140	4330	106
9419	1837	106
9419	3825	106
9490	501	106
9876	10303	106
9891	1087	106
9943	1502	106
10559	11894	106
10865	10425	106
12437	2738	106
12616	8761	106
300	845	107
609	2461	107
654	13622	107
1203	8802	107
1431	844	107
1452	3352	107
1561	9267	107
1828	9267	107
2471	3823	107
2856	9387	107
2896	13622	107
2896	13552	107
2920	1314	107
2920	7432	107
3075	10760	107
3558	84	107
3583	5245	107
4008	845	107
4008	11883	107
4072	1636	107
4117	470	107
4261	84	107
4370	11549	107
4611	5448	107
4626	13877	107
4660	174	107
4947	1636	107
5034	9741	107
5288	11388	107
5288	5454	107
5424	5448	107
5534	10108	107
5576	6394	107
6061	13877	107
6063	14352	107
6161	9267	107
6311	11608	107
6414	147	107
6426	8154	107
6836	10108	107
6839	11549	107
7085	14277	107
7286	12641	107
7286	3823	107
7377	10364	107
7796	7999	107
7851	13085	107
8115	205	107
8115	11608	107
8255	6000	107
8273	3352	107
8347	9387	107
8478	4832	107
8565	5448	107
8588	11893	107
8589	13877	107
8589	205	107
8589	10108	107
8695	3248	107
8751	1636	107
8817	3248	107
8817	9877	107
9259	13085	107
9269	5448	107
9351	9165	107
9506	13030	107
9561	8154	107
9561	11883	107
9669	3061	107
9736	12061	107
9807	205	107
9967	11608	107
9968	7043	107
10002	147	107
10272	7043	107
10920	11893	107
10967	655	107
11131	10645	107
11171	845	107
11266	13552	107
11346	2370	107
11451	8186	107
11451	2906	107
11612	8253	107
11612	13877	107
11810	12738	107
11810	844	107
11956	11388	107
12041	136	107
12938	10825	107
13681	4	107
13784	10364	107
13914	1636	107
13995	5245	107
6785	7607	108
9706	924	108
13786	11998	108
660	7622	109
1238	9149	109
1890	5962	109
1942	5769	109
1947	6033	109
3138	5000	109
3582	10681	109
3660	8210	109
3824	5098	109
4352	6393	109
4399	10132	109
4782	10098	109
4940	7837	109
5236	8101	109
5945	10124	109
6328	12351	109
6466	6952	109
7431	9869	109
7708	10681	109
7720	11039	109
8175	10132	109
8180	8749	109
9375	11039	109
11073	7954	109
11416	9954	109
11715	8647	109
698	12320	110
1152	6133	110
1344	13126	110
4116	13503	110
4148	7736	110
4198	4854	110
5114	14054	110
5796	3889	110
6760	8366	110
7044	7682	110
7651	12006	110
8254	2935	110
8693	631	110
9291	13722	110
9729	9878	110
10077	13501	110
10229	9403	110
10310	1131	110
10571	11870	110
11590	3084	110
11991	8564	110
12217	5829	110
5686	11394	111
6089	9407	111
6190	12262	111
7268	4520	111
7724	11792	111
11860	12419	111
13406	4343	111
484	3232	112
484	13937	112
587	11095	112
587	10923	112
706	13937	112
706	1946	112
706	14114	112
706	7713	112
706	12080	112
1019	6790	112
1019	2272	112
1019	585	112
1019	4759	112
1019	6737	112
1019	707	112
1019	1946	112
1019	1140	112
1019	10446	112
1177	13820	112
1177	9163	112
1177	10134	112
1177	6737	112
1177	12022	112
1199	10678	112
1199	14351	112
1199	782	112
1330	12022	112
1330	9982	112
1330	12354	112
1330	13937	112
1330	10755	112
1330	10678	112
1566	12886	112
1566	6086	112
1566	13747	112
1566	12477	112
1566	5698	112
1566	3184	112
2401	9764	112
2401	13547	112
2518	975	112
2518	10049	112
2518	8644	112
3181	13937	112
3181	2308	112
3181	2250	112
3181	5086	112
4709	10721	112
4709	9547	112
4709	2308	112
4709	1946	112
4709	2050	112
4709	8830	112
4709	13218	112
5465	10134	112
8117	11537	112
8117	7713	112
8117	585	112
8117	2089	112
9460	6480	112
9460	1481	112
11407	11537	112
11407	1273	112
57	5770	113
441	5770	113
1343	5770	113
3080	2982	113
3515	2982	113
4524	2982	113
6126	2982	113
6665	2982	113
6665	2982	113
6692	5770	113
7265	2982	113
8153	2982	113
9235	2982	113
10354	2982	113
11144	5770	113
11761	2982	113
12090	2982	113
13066	2982	113
13617	5770	113
13753	5770	113
1729	745	114
4222	4222	114
4223	7515	114
111	14298	115
269	747	115
341	2308	115
738	14298	115
805	14298	115
1699	2308	115
1833	14298	115
1843	2308	115
1999	6114	115
2555	10107	115
3027	6114	115
3852	14298	115
3892	2308	115
4595	6114	115
4695	2308	115
4740	14298	115
4752	14298	115
4795	14298	115
4958	747	115
5020	10107	115
5115	6114	115
5200	14298	115
5236	2308	115
5335	10107	115
5601	2308	115
5941	14298	115
6348	10107	115
6601	6114	115
6934	6114	115
7003	2308	115
7034	14298	115
7148	14298	115
7213	747	115
7365	10107	115
7443	14298	115
8365	10107	115
9714	10107	115
11146	14298	115
11336	14298	115
35	2094	116
78	5446	116
111	2166	116
230	7896	116
381	5118	116
438	3159	116
606	3186	116
639	917	116
660	2557	116
893	9481	116
932	9127	116
1036	3148	116
1315	355	116
1607	6469	116
1743	4668	116
1755	4639	116
1911	8380	116
1988	1727	116
2041	7994	116
2114	1294	116
2378	917	116
2407	10666	116
2421	9437	116
2480	6627	116
2699	9864	116
2724	557	116
2838	2887	116
2969	1627	116
3044	9609	116
3259	1157	116
3358	10291	116
3517	12949	116
3526	6627	116
3767	539	116
3802	7576	116
3892	126	116
4137	3584	116
4187	10998	116
4245	959	116
4246	5497	116
4382	8449	116
4421	10012	116
4430	8380	116
4480	8592	116
4773	4854	116
4926	1272	116
5002	1644	116
5021	1684	116
5126	3159	116
5536	9552	116
5715	3155	116
5819	3755	116
5857	8195	116
6056	431	116
6074	10623	116
6336	6356	116
6471	1157	116
6602	1455	116
6732	7576	116
6869	10955	116
6968	2823	116
7039	6121	116
7200	10623	116
7583	9199	116
7636	6627	116
7646	6356	116
7793	9302	116
7936	10291	116
8049	5327	116
8077	10291	116
8157	4237	116
8211	2557	116
8297	8380	116
8344	917	116
8456	10998	116
9416	1677	116
9523	2129	116
9576	433	116
9765	3261	116
9992	4854	116
10139	10012	116
10495	5640	116
10659	8525	116
10744	6469	116
10891	6197	116
11049	6953	116
11314	1294	116
11389	7106	116
11403	8718	116
11526	9115	116
11626	6356	116
12483	11544	116
5498	5746	117
6696	5746	117
7259	2087	117
44	4483	118
68	1606	118
181	8265	118
449	6359	118
607	3001	118
611	12073	118
977	10221	118
1131	14160	118
1273	9816	118
1276	2012	118
1701	2672	118
1800	14535	118
2015	8900	118
2039	6452	118
2279	8615	118
2370	13407	118
2474	11427	118
2616	9646	118
3100	12825	118
3435	11886	118
3464	14462	118
3590	1333	118
3955	8650	118
4035	6787	118
4353	8484	118
